event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
2a61218b-c20e-4194-b8ca-b1a6f3571894,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,82696.5000,LITRES,210545.2890,TIER_1_DIRECT,0.98,MANUAL_ENTRY,gen_log_001,ES,2024-02-16T00:00:00
34d81f04-313b-4e7c-89f5-7b871423db27,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,287925.3000,LITRES,56145.4335,TIER_1_DIRECT,0.91,MANUAL_ENTRY,hvo_delivery,ES,2024-10-23T00:00:00
b83cd47d-8157-43ec-b4f6-4133debae78a,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,6571.3000,LITRES,14036.2968,TIER_2_BENCHMARK,0.76,INVOICE_OCR,fleet_receipt,ES,2024-02-28T00:00:00
e07234e9-b1e7-4aea-b66e-80af19bf478f,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,412322.2000,KWH,74217.9960,TIER_1_DIRECT,0.91,MANUAL_ENTRY,elec_bill,ES,2024-11-28T00:00:00
5e7c82d0-5d98-48ec-96fd-1d7a5066cc5d,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,147257.9000,KWH,26506.4220,TIER_1_DIRECT,0.93,MANUAL_ENTRY,office_bill,ES,2024-06-21T00:00:00
dc11ab53-6a4c-453f-8bdc-0f2a821164f2,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_1,ENERGY,natural_gas,29127.9000,KWH,5301.2778,TIER_1_DIRECT,0.96,MANUAL_ENTRY,gas_bill,ES,2024-09-02T00:00:00
7a14548d-9825-4fcb-9fe8-0aa60940c816,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,177937.4000,KM,28114.1092,TIER_2_BENCHMARK,0.79,INVOICE_OCR,travel_dom,ES,2024-04-21T00:00:00
525fab72-fc15-437d-af9c-c938889e7db5,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,264320.6000,KM,51542.5170,TIER_2_BENCHMARK,0.80,INVOICE_OCR,travel_intl,ES,2024-05-08T00:00:00
b5fad9e5-2c29-4929-bf8c-5adce03fd6ab,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,TRANSPORT,coach,347087.7000,KM,9371.3679,TIER_2_BENCHMARK,0.81,INVOICE_OCR,transport_contract,ES,2024-07-04T00:00:00
6dd52501-c0d6-4a3d-8bbe-c216f5847c49,1d81cab7-28f9-4c12-b7ec-d1f6b3908436,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,27401.7000,KM,4685.6907,TIER_2_BENCHMARK,0.81,INVOICE_OCR,vehicle_log,ES,2024-12-28T00:00:00
