factor_id,standard,category,subcategory,activity_type,factor_value,unit,scope,region,country_code,grid_intensity_g_co2_kwh,valid_from,version,radiative_forcing_multiplier,wtt_factor
3cdfa802-7647-48b1-b105-9e1b4e9149f6,DEFRA,ENERGY,diesel_generator,diesel_generator,2.54600,LITRES,SCOPE_1,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,0.51600
32978ed5-b94b-4edf-a15b-09e0098992ad,DEFRA,ENERGY,petrol_vehicle,petrol_vehicle,2.13600,LITRES,SCOPE_1,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,0.52700
b4bac41a-379a-42b6-8fb9-f04d2f939271,DEFRA,ENERGY,hvo_fuel,hvo_fuel,0.19500,LITRES,SCOPE_1,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,0.10000
c48638e4-8f49-4918-b235-dfd7863e9c88,DEFRA,ENERGY,natural_gas,natural_gas,0.18200,KWH,SCOPE_1,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,0.02400
c77a4240-e2ee-4227-b7a6-83d6ee62083f,DEFRA,ENERGY,lpg,lpg,1.49000,LITRES,SCOPE_1,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,0.22700
467574a0-bde4-46cd-ab77-544abf1e5e88,DEFRA,ENERGY,kerosene,kerosene,2.52000,LITRES,SCOPE_1,UK,UK,,2024-07-01,DEFRA-2024-v1,1.0,0.51200
426379a0-0ff2-42e7-a436-4a08f43fa535,DEFRA,ENERGY,grid_electricity,grid_electricity_uk,0.20700,KWH,SCOPE_2,UK,UK,207.00,2024-07-01,DEFRA-2024-v1,1.0,0.02000
844a9d53-498e-4752-827b-e48c261da1fc,EPA,ENERGY,grid_electricity,grid_electricity_us,0.39000,KWH,SCOPE_2,US,US,390.00,2024-06-01,EPA-2024-v1,1.0,0.03800
7b7ea283-0c0f-4194-aaf3-64b9295a4e27,BAFTA_ALBERT,ENERGY,grid_electricity,grid_electricity_eu,0.27800,KWH,SCOPE_2,EU,EU,278.00,2024-07-01,ALBERT-2024-v1,1.0,0.02700
932cb7ca-a9fb-4990-b563-2fea50ed95f7,DEFRA,TRANSPORT,short_haul_flight,short_haul_flight,0.15800,KM,SCOPE_3,UK,UK,,2024-07-01,DEFRA-2024-v1,1.9,0.02000
