production_id,title,type,genre,budget_band,runtime_min,episodes,shoot_days,locations,cast_count,crew_count,vfx_intensity,status,primary_region
1d81cab7-28f9-4c12-b7ec-d1f6b3908436,Project 001 (Fantasy),FEATURE,FANTASY,_1M_TO_5M,120,1,330,ES,5,37,MEDIUM,WRAPPED,ES
d125743b-7522-4e75-8cb7-62728e264c55,Project 002 (Thriller),FEATURE,THRILLER,_5M_TO_10M,88,1,289,ES,8,63,MEDIUM,PRODUCTION,ES
a6d6cb49-e43d-4498-bac2-df3281f3c2d5,Project 003 (Horror),FEATURE,HORROR,_5M_TO_10M,120,1,285,DE,8,59,HIGH,PRODUCTION,DE
e4ba0621-a92b-466d-809e-02451272b921,Project 004 (Drama),TV_SERIES,DRAMA,_1M_TO_5M,45,9,75,UK,5,36,MEDIUM,POST_PRODUCTION,UK
e1cd4eb5-2102-4eba-8c84-de024f37232f,Project 005 (Animation),FEATURE,ANIMATION,_5M_TO_10M,133,1,290,DE,10,63,EXTREME,POST_PRODUCTION,DE
f372d94c-70a9-4161-8d86-31359d12a98f,Project 006 (Horror),FEATURE,HORROR,_10M_TO_50M,90,1,277,US,12,78,EXTREME,PRODUCTION,US
a9756c65-5631-492d-a7ca-4f7e173f73df,Project 007 (Sci_Fi),FEATURE,SCI_FI,_10M_TO_50M,131,1,498,US,16,111,EXTREME,POST_PRODUCTION,US
77791698-0d70-48b5-a048-dd86daeaf9c6,Project 008 (Fantasy),FEATURE,FANTASY,_1M_TO_5M,116,1,334,ES,5,39,EXTREME,WRAPPED,ES
26ca1da3-7774-483d-b48f-66d81cf822de,Project 009 (Fantasy),FEATURE,FANTASY,_5M_TO_10M,92,1,330,CA,6,62,HIGH,POST_PRODUCTION,CA
010532a7-e09d-4c21-869d-409057ca27cb,Project 010 (Crime),TV_SERIES,CRIME,_1M_TO_5M,54,11,98,ES,2,30,NONE,POST_PRODUCTION,ES
8ce081c1-57f3-475d-abad-1dd82c8bf651,Project 011 (Sci_Fi),FEATURE,SCI_FI,_10M_TO_50M,139,1,501,ES,16,90,MEDIUM,PRODUCTION,ES
be0d1443-8a9e-455c-aea9-4fa564d55c2b,Project 012 (Comedy),TV_SERIES,COMEDY,_1M_TO_5M,22,9,9,FR,2,28,LOW,POST_PRODUCTION,FR
4eea9956-fc66-4d88-a906-662724b87107,Project 013 (Animation),FEATURE,ANIMATION,_5M_TO_10M,86,1,283,DE,8,55,EXTREME,WRAPPED,DE
7d45458a-8070-4ae5-bad6-1a723f36ba0e,Project 014 (Sci_Fi),FEATURE,SCI_FI,_5M_TO_10M,143,1,507,EU,10,60,EXTREME,POST_PRODUCTION,EU
cd232be1-55f2-464b-a8c1-c9cbc3c612bb,Project 015 (Comedy),TV_SERIES,COMEDY,_1M_TO_5M,30,15,20,ES,3,34,LOW,WRAPPED,ES
bcafecf7-8b43-49e6-a455-321073b44a9f,Project 016 (Thriller),FEATURE,THRILLER,_1M_TO_5M,87,1,290,CA,6,38,EXTREME,WRAPPED,CA
15c1ddbf-ac2f-41a7-a65f-602637548171,Project 017 (Horror),FEATURE,HORROR,_10M_TO_50M,95,1,292,EU,16,108,NONE,WRAPPED,EU
7d9083f5-ad0e-4c60-a3ca-8f7f85aafb81,Project 018 (Fantasy),FEATURE,FANTASY,_10M_TO_50M,106,1,328,ES,13,130,HIGH,POST_PRODUCTION,ES
137dbfef-cdb9-4f08-9f3a-e093c09ca286,Project 019 (Crime),TV_SERIES,CRIME,_1M_TO_5M,54,8,78,US,4,34,LOW,WRAPPED,US
02505d28-ec67-405b-ba47-5d1fd874a652,Project 020 (Horror),FEATURE,HORROR,UNDER_1M,87,1,280,UK,2,14,LOW,WRAPPED,UK
298db378-aa09-4ecd-9530-050cfa5094cd,Project 021 (Comedy),TV_SERIES,COMEDY,_1M_TO_5M,21,16,21,IE,4,34,LOW,POST_PRODUCTION,IE
53b6a489-13ae-4f0b-95af-dade719f20b8,Project 022 (Animation),FEATURE,ANIMATION,_1M_TO_5M,145,1,286,FR,3,31,MEDIUM,PRODUCTION,FR
4136c7b2-d21d-4f70-a472-6b9acba53e50,Project 023 (Animation),FEATURE,ANIMATION,_10M_TO_50M,91,1,274,DE,7,61,MEDIUM,WRAPPED,DE
aaadeae1-0598-43e4-957e-2474fdc7d361,Project 024 (Horror),FEATURE,HORROR,_1M_TO_5M,142,1,288,US,6,37,MEDIUM,PRODUCTION,US
b86c166e-7809-4589-af52-5d903a8a4749,Project 025 (Romance),FEATURE,ROMANCE,UNDER_1M,86,1,257,NZ,2,14,MEDIUM,PRODUCTION,NZ
f975f928-b844-48f6-a6e9-3494f4c9eaa8,Project 026 (Horror),FEATURE,HORROR,_10M_TO_50M,92,1,285,NZ,17,100,MEDIUM,PRODUCTION,NZ
22a8bb51-af59-466f-97ed-d967ce2ed776,Project 027 (Reality),TV_SERIES,REALITY,_1M_TO_5M,43,14,27,IE,5,32,NONE,POST_PRODUCTION,IE
b3d75d63-a0c4-4136-b958-8c5c82bb02f6,Project 028 (Romance),FEATURE,ROMANCE,UNDER_1M,125,1,249,EU,2,16,LOW,WRAPPED,EU
81ecfda9-f95f-469d-a1af-f1c344158b34,Project 029 (Romance),FEATURE,ROMANCE,UNDER_1M,108,1,242,IE,2,15,MEDIUM,WRAPPED,IE
cff2eaaa-2624-46c1-a214-2e3bf67aad3c,Project 030 (Thriller),FEATURE,THRILLER,_5M_TO_10M,95,1,275,CA,11,65,MEDIUM,POST_PRODUCTION,CA
1580cac2-c6d8-4473-912f-61c008bdc313,Project 031 (Crime),TV_SERIES,CRIME,_1M_TO_5M,54,8,73,US,6,40,LOW,WRAPPED,US
a5a03a2b-09a9-4121-ac7b-77a99ec117fa,Project 032 (Animation),FEATURE,ANIMATION,_5M_TO_10M,97,1,289,US,10,62,HIGH,WRAPPED,US
71af9b65-c112-4ecc-9eab-e5016bfb6b59,Project 033 (Documentary),TV_SERIES,DOCUMENTARY,UNDER_1M,39,13,24,UK,2,12,HIGH,POST_PRODUCTION,UK
35a2b242-2b1e-4d54-ad0d-20e8621e1ae7,Project 034 (Romance),FEATURE,ROMANCE,_1M_TO_5M,98,1,243,ES,2,33,NONE,WRAPPED,ES
